token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
3,792325,-1,54761,0,5,1,19,0,0,12,0,http://buzzdock.com,buzzdock.com,5.5,0,,8,2,0,8
3,144,49,-1,0,5,1,19,0,0,12,0,http://buzzfeed.com,buzzfeed.com,5.5,0,,8,2,0,8
3,7144505,-1,42293,0,4.666666667,1,18,0,0,11,0,http://buzzwok.com,buzzwok.com,5,0,,7,2,0,7
4,1083582,-1,-1,0,4,1,21,0,0,14,0,http://c-launcher.com,c-launcher.com,4,0,,8,3,0,8
4,389,44,-1,0,4,2,21,0,0,14,0,http://caijing.com.cn,caijing.com.cn,4,0,,7,3,0,7
4,1082,21,20116,0,3.5,2,19,0,0,12,0,http://caixa.gov.br,caixa.gov.br,3.333333333,0,,5,3,0,5
3,870802,-1,21740,0,4.666666667,1,19,0,0,11,0,http://caliser.com/,caliser.com,5,0,/,7,2,0,7
3,497,80,-1,0,5.666666667,1,21,0,0,14,0,http://capitalone.com,capitalone.com,6.5,0,,10,2,0,10
3,1504,431,2635,0,5,1,19,0,0,12,0,http://cbslocal.com,cbslocal.com,5.5,0,,8,2,0,8
3,849,271,6623,0,5.333333333,1,20,0,0,13,0,http://cbssports.com,cbssports.com,6,0,,9,2,0,9
3,-1,-1,-1,0,4.666666667,1,19,0,0,11,0,http://cedexis.org/,cedexis.org,5,0,/,7,2,0,7
3,157,28,10934,0,4,1,16,0,0,9,0,http://chase.com,chase.com,4,0,,5,2,0,5
3,196,104,-1,0,5.666666667,1,21,0,0,14,0,http://chaturbate.com,chaturbate.com,6.5,0,,10,2,0,10
4,11675,3466,2635,0,5.5,2,28,0,0,20,0,http://chicago.suntimes.com/,chicago.suntimes.com,6,0,/,8,3,0,8
3,757,79,4134,0,4.333333333,1,17,0,0,10,0,http://chinaz.com,chinaz.com,4.5,0,,6,2,0,6
3,534,25,20940,0,3.333333333,1,14,0,0,7,0,http://chip.de,chip.de,3,0,,4,2,0,4
3,2614,915,16815,0,6.333333333,1,23,0,0,16,0,http://citrixonline.com,citrixonline.com,7.5,0,,12,2,0,12
3,8045,1784,25751,0,3,1,13,0,0,6,0,http://cj.com,cj.com,2.5,0,,3,2,0,4
3,733,13,-1,0,4,1,16,0,0,9,0,http://ck101.com,ck101.com,4,0,,5,2,0,5
3,4440,2060,-1,0,5.333333333,1,20,0,0,13,0,http://clickbank.com,clickbank.com,6,0,,9,2,0,9
3,21424,-1,22923,0,5,1,19,0,0,12,0,http://clicksor.com,clicksor.com,5.5,0,,8,2,0,8
3,1840,6789,-1,0,5.333333333,1,20,0,0,13,0,http://clixsense.com,clixsense.com,6,0,,9,2,0,9
3,4042238,-1,36351,0,4.333333333,1,17,0,0,10,0,http://clkmon.com,clkmon.com,4.5,0,,6,2,0,6
3,405,412,-1,0,5.666666667,1,21,0,0,14,0,http://cloudfront.net,cloudfront.net,6.5,0,,10,2,0,10
3,139,103,6623,0,3.666666667,1,15,0,0,8,0,http://cnet.com,cnet.com,3.5,0,,4,2,0,4
3,92,20,-1,0,3.333333333,1,14,0,0,7,0,http://cnn.com,cnn.com,3,0,,3,2,0,4
3,309,52,37963,0,3.666666667,1,15,0,0,8,0,http://cnzz.com,cnzz.com,3.5,0,,4,2,0,4
3,1358,614,-1,0,5.666666667,1,21,0,0,14,0,http://codecanyon.net,codecanyon.net,6.5,0,,10,2,0,10
3,8729,1753,7922,0,4.666666667,1,18,0,0,11,0,http://comcast.com,comcast.com,5,0,,7,2,0,7
3,525,126,7922,0,4.666666667,1,18,0,0,11,0,http://comcast.net,comcast.net,5,0,,7,2,0,7
3,639,30,43311,0,7.333333333,1,26,0,0,19,0,http://commentcamarche.net,commentcamarche.net,9,0,,15,2,0,15
3,2656,1678,-1,0,4.666666667,1,18,0,0,11,0,http://conduit.com,conduit.com,5,0,,7,2,0,7
3,1483,318,40444,0,7.333333333,1,26,0,0,19,0,http://constantcontact.com,constantcontact.com,9,0,,15,2,0,15
3,-1,-1,31815,0,6.666666667,1,24,0,0,17,0,http://consumerviews.net,consumerviews.net,8,0,,13,2,0,13
3,688,12,-1,0,4.666666667,1,18,0,0,11,0,http://corriere.it,corriere.it,5,0,,8,2,0,8
3,630816,194085,7859,0,6.666666667,1,24,0,0,17,0,http://craigconnects.org,craigconnects.org,8,0,,13,2,0,13
3,124,14,22414,0,5.666666667,1,21,0,0,14,0,http://craigslist.org,craigslist.org,6.5,0,,10,2,0,10
4,387627,8200,37153,0,3.75,2,20,0,0,13,0,http://cricket.co.za,cricket.co.za,3.666666667,0,,7,3,0,7
3,12882902,-1,48447,0,7.666666667,1,27,0,0,20,0,http://csctrustedsecure.com,csctrustedsecure.com,9.5,0,,16,2,0,16
3,2982,705,-1,0,6,1,23,0,0,15,0,http://dailycaller.com/,dailycaller.com,7,0,/,11,2,0,11
4,142,87,-1,0,4.25,2,22,0,0,15,0,http://dailymail.co.uk,dailymail.co.uk,4.333333333,0,,9,3,0,9
3,119,-1,41690,0,6,1,22,0,0,15,0,http://dailymotion.com,dailymotion.com,7,0,,11,2,0,11
3,16713,127,7643,0,4.333333333,1,17,0,0,10,0,http://danviet.vn,danviet.vn,4.5,0,,7,2,0,7
3,7722929,-1,-1,0,6.333333333,1,23,0,0,16,0,http://darchermedia.com,darchermedia.com,7.5,0,,12,2,0,12
3,503530,142099,11274,0,5.666666667,1,21,0,0,14,0,http://datasphere.com,datasphere.com,6.5,0,,10,2,0,10
3,548778,43824,55824,0,3.333333333,1,14,0,0,7,0,http://dce.edu,dce.edu,3,0,,3,2,0,4
3,2342,800,2635,0,5,1,20,0,0,12,0,http://deadline.com/,deadline.com,5.5,0,/,8,2,0,8
4,4950,-1,14618,0,5,1,25,0,0,18,0,http://default-search.net,default-search.net,5.333333333,0,,7,3,0,7
3,515,294,3614,0,3.666666667,1,15,0,0,8,0,http://dell.com,dell.com,3.5,0,,4,2,0,4
4,203085,-1,36351,0,4.25,1,23,0,0,15,0,http://delta-homes.com/,delta-homes.com,4.333333333,0,/,5,3,0,5
4,6790,4139,29873,0,4.5,1,23,0,0,16,0,http://delta-search.com,delta-search.com,4.666666667,0,,6,3,0,6
3,137,4,24211,0,4,1,16,0,0,9,0,http://detik.com,detik.com,4,0,,5,2,0,5
3,1937,752,16509,0,3.666666667,1,15,0,0,8,0,http://digg.com,digg.com,3.5,0,,4,2,0,4
3,595,727,-1,0,4.333333333,1,17,0,0,10,0,http://disqus.com,disqus.com,4.5,0,,6,2,0,6
8,3080,1185,19479,0,4,3,41,5.5,0,10,0,http://dl.acm.org/citation.cfm?id=1132830,dl.acm.org,2.666666667,2,/citation.cfm,3,3,8,8
4,850,45,38043,0,2.75,2,16,0,0,9,0,http://dmm.co.jp,dmm.co.jp,2.333333333,0,,3,3,0,4
3,298247,-1,14618,0,4.666666667,1,18,0,0,11,0,http://dolphin.com,dolphin.com,5,0,,7,2,0,7
3,2667,2319,17318,0,6,1,22,0,0,15,0,http://domaintools.com,domaintools.com,7,0,,11,2,0,11
3,1204,74,-1,0,4.666666667,1,18,0,0,11,0,http://doorblog.jp,doorblog.jp,5,0,,8,2,0,8
3,708,78,4847,0,4.333333333,1,17,0,0,10,0,http://douban.com,douban.com,4.5,0,,6,2,0,6
3,46298,12564,15169,0,6,1,22,0,0,15,0,http://doubleclick.com,doubleclick.com,7,0,,11,2,0,11
3,301,637,558,0,5.666666667,1,21,0,0,14,0,http://doublepimp.com,doublepimp.com,6.5,0,,10,2,0,10
3,601,849,35415,0,4.666666667,1,18,0,0,11,0,http://drtuber.com,drtuber.com,5,0,,7,2,0,7
3,509,150,-1,0,6.333333333,1,23,0,0,16,0,http://drudgereport.com,drudgereport.com,7.5,0,,12,2,0,12
3,420,51,4812,0,4.666666667,1,18,0,0,11,0,http://eastday.com,eastday.com,5,0,,7,2,0,7
3,120334,20263,-1,0,6,1,22,0,0,15,0,http://easybreathe.com,easybreathe.com,7,0,,11,2,0,11
3,11343,52,11643,0,3.333333333,1,15,0,0,7,0,http://ebay.be/,ebay.be,3,0,/,4,2,0,4
4,189,9,11643,0,3,2,17,0,0,10,0,http://ebay.co.uk,ebay.co.uk,2.666666667,0,,4,3,0,4
3,59,10,11643,0,3.666666667,1,15,0,0,8,0,http://ebay.com,ebay.com,3.5,0,,4,2,0,4
4,732,7,11643,0,3.25,2,18,0,0,11,0,http://ebay.com.au,ebay.com.au,3,0,,4,3,0,4
3,169,6,11643,0,3.333333333,1,14,0,0,7,0,http://ebay.de,ebay.de,3,0,,4,2,0,4
3,1040,20,11643,0,3.333333333,1,14,0,0,7,0,http://ebay.fr,ebay.fr,3,0,,4,2,0,4
3,771,37,11643,0,3.333333333,1,14,0,0,7,0,http://ebay.in,ebay.in,3,0,,4,2,0,4
3,612,9,11643,0,3.333333333,1,14,0,0,7,0,http://ebay.it,ebay.it,3,0,,4,2,0,4
3,2526,1306,-1,0,3.666666667,1,15,0,0,8,0,http://ehow.com,ehow.com,3.5,0,,4,2,0,4
3,52592,47471,-1,0,4.333333333,1,17,0,0,10,0,http://elance.com,elance.com,4.5,0,,6,2,0,6
3,597,14,9052,0,4.333333333,1,17,0,0,10,0,http://elmundo.es,elmundo.es,4.5,0,,7,2,0,7
3,400,12,-1,0,4.333333333,1,17,0,0,10,0,http://elpais.com,elpais.com,4.5,0,,6,2,0,6
3,49712,30765,14618,0,3.666666667,1,15,0,0,8,0,http://embed.ly,embed.ly,3.5,0,,5,2,0,5
3,78888,31062,30633,0,3.666666667,1,16,0,0,8,0,http://emgn.com/,emgn.com,3.5,0,/,4,2,0,4
3,29369,7601,14618,0,7,1,25,0,0,18,0,http://empowernetwork.com,empowernetwork.com,8.5,0,,14,2,0,14
4,18043,16773,2635,0,4.5,2,23,0,0,16,0,http://en.wordpress.com,en.wordpress.com,4.666666667,0,,9,3,0,9
3,93198,722,-1,0,4,1,16,0,0,9,0,http://enbac.com,enbac.com,4,0,,5,2,0,5
4,2640,5374,-1,0,3.25,2,18,0,0,11,0,http://enet.com.cn,enet.com.cn,3,0,,4,3,0,4
3,514,358,1668,0,5,1,19,0,0,12,0,http://engadget.com,engadget.com,5.5,0,,8,2,0,8
6,12,3,57187,0,4.333333333,3,33,5,0,14,0,http://err.taobao.com/error1.html,err.taobao.com,4,2,/error1.html,6,3,6,6
4,29527,8223,8137,0,3.25,2,18,0,0,11,0,http://espn.go.com,espn.go.com,3,0,,4,3,0,4
3,308,42,-1,0,6.333333333,1,23,0,0,16,0,http://espncricinfo.com,espncricinfo.com,7.5,0,,12,2,0,12
3,115,5,18182,0,4.666666667,1,18,0,0,11,0,http://ettoday.net,ettoday.net,5,0,,7,2,0,7
3,15591,134,-1,0,3,1,13,0,0,6,0,http://eva.vn,eva.vn,2.5,0,,3,2,0,4
3,719,191,-1,0,5.666666667,1,21,0,0,14,0,http://eventbrite.com,eventbrite.com,6.5,0,,10,2,0,10
3,1392,507,2635,0,3,1,13,0,0,6,0,http://ew.com,ew.com,2.5,0,,3,2,0,4
3,278,-1,16276,0,5,1,19,0,0,12,0,http://exoclick.com,exoclick.com,5.5,0,,8,2,0,8
3,683,138,12008,0,4.666666667,1,18,0,0,11,0,http://expedia.com,expedia.com,5,0,,7,2,0,7
3,143116,16625,-1,0,6.333333333,1,23,0,0,16,0,http://extratorrent.com,extratorrent.com,7.5,0,,12,2,0,12
3,1366,25,36351,0,3.666666667,1,15,0,0,8,0,http://eyny.com,eyny.com,3.5,0,,4,2,0,4
3,3,3,-1,0,5,1,19,0,0,12,0,http://facebook.com,facebook.com,5.5,0,,8,2,0,8
4,7348096,-1,16397,0,4.75,2,25,0,0,17,0,http://falecomog1.com.br/,falecomog1.com.br,5,0,/,10,3,0,10
3,1234414,12160,26277,0,5.666666667,1,21,0,0,14,0,http://farolatino.com,farolatino.com,6.5,0,,10,2,0,10
3,1044,18,44609,0,5,1,19,0,0,12,0,http://farsnews.com,farsnews.com,5.5,0,,8,2,0,8
4,2249,47,10954,0,4,2,22,0,0,14,0,http://fazenda.gov.br/,fazenda.gov.br,4,0,/,7,3,0,7
3,120,112,-1,0,4,1,16,0,0,9,0,http://fbcdn.net,fbcdn.net,4,0,,5,2,0,5
3,102,9,-1,0,3.333333333,1,14,0,0,7,0,http://fc2.com,fc2.com,3,0,,3,2,0,4
3,487,130,7726,0,4,1,16,0,0,9,0,http://fedex.com,fedex.com,4,0,,5,2,0,5
3,45810,10483,19528,0,4.666666667,1,18,0,0,11,0,http://feedjit.com,feedjit.com,5,0,,7,2,0,7
3,259,63,-1,0,4.333333333,1,17,0,0,10,0,http://feedly.com,feedly.com,4.5,0,,6,2,0,6
4,190,309,2635,0,5.25,2,26,0,0,19,0,http://files.wordpress.com,files.wordpress.com,5.666666667,0,,9,3,0,9
7,1384,265,-1,0,7.857142857,2,64,0,0,24,0,http://fiostrending.verizon.com/?CMP=DMC-CVZ_ZZ_ZZ_Z_ZZ_N_Z00189,fiostrending.verizon.com,7.333333333,0,/,12,3,0,23
3,336,217,26101,0,4.333333333,1,17,0,0,10,0,http://flickr.com,flickr.com,4.5,0,,6,2,0,6
3,154,9,-1,0,5,1,19,0,0,12,0,http://flipkart.com,flipkart.com,5.5,0,,8,2,0,8
3,31385,-1,-1,0,5.666666667,1,22,0,0,14,0,http://flowplayer.org/,flowplayer.org,6.5,0,/,10,2,0,10
3,247,84,4264,0,4.333333333,1,17,0,0,10,0,http://forbes.com,forbes.com,4.5,0,,6,2,0,6
3,199,70,12008,0,4,1,16,0,0,9,0,http://force.com,force.com,4,0,,5,2,0,5
3,3586,677,50032,0,4.666666667,1,18,0,0,11,0,http://fotolia.com,fotolia.com,5,0,,7,2,0,7
3,1663,1295,-1,0,5.666666667,1,21,0,0,14,0,http://foursquare.com,foursquare.com,6.5,0,,10,2,0,10
3,252,60,5511,0,4.666666667,1,18,0,0,11,0,http://foxnews.com,foxnews.com,5,0,,7,2,0,7
3,1901,555,-1,0,5.333333333,1,20,0,0,13,0,http://foxsports.com,foxsports.com,6,0,,9,2,0,9
3,451,13,12322,0,3.333333333,1,14,0,0,7,0,http://free.fr,free.fr,3,0,,4,2,0,4
12,311,131,14829,0,7.583333333,3,104,5,0,31,0,http://free.videodownloadconverter.com/index.jhtml?partner=HJxpu953&s2=00207031p050396288927&s1=79732876,free.videodownloadconverter.com,9.666666667,2,/index.jhtml,22,3,5,22
3,1932,2218,14618,0,5.666666667,1,21,0,0,14,0,http://freelancer.com,freelancer.com,6.5,0,,10,2,0,10
3,85603,26539,26558,0,5,1,19,0,0,12,0,http://freewheel.tv,freewheel.tv,5.5,0,,9,2,0,9
3,9641,76,7643,0,3.666666667,1,15,0,0,8,0,http://gamek.vn,gamek.vn,3.5,0,,5,2,0,5
4,581,16,-1,0,3.5,2,19,0,0,12,0,http://gamer.com.tw,gamer.com.tw,3.333333333,0,,5,3,0,5
3,7157,2342,-1,0,4.333333333,1,17,0,0,10,0,http://gawker.com,gawker.com,4.5,0,,6,2,0,6
3,1070,12,8535,0,4,1,16,0,0,9,0,http://gazeta.pl,gazeta.pl,4,0,,6,2,0,6
3,3450,2613,-1,0,6,1,22,0,0,15,0,http://getresponse.com,getresponse.com,7,0,,11,2,0,11
4,34577,328,7643,0,4,2,21,0,0,14,0,http://giadinh.net.vn,giadinh.net.vn,4,0,,7,3,0,7
3,67,46,36459,0,4.333333333,1,17,0,0,10,0,http://github.com,github.com,4.5,0,,6,2,0,6
3,145,95,-1,0,4,1,16,0,0,9,0,http://github.io,github.io,4,0,,6,2,0,6
3,408,151,-1,0,4.666666667,1,18,0,0,11,0,http://gizmodo.com,gizmodo.com,5,0,,7,2,0,7
4,1067,10,4766,0,3.75,2,20,0,0,13,0,http://gmarket.co.kr,gmarket.co.kr,3.666666667,0,,7,3,0,7
3,367,14,8560,0,3.333333333,1,14,0,0,7,0,http://gmx.net,gmx.net,3,0,,3,2,0,4
3,402,97,-1,0,3,1,13,0,0,6,0,http://go.com,go.com,2.5,0,,3,2,0,4
3,-1,-1,3462,0,5.666666667,1,22,0,0,14,0,http://go2rewards.com/,go2rewards.com,6.5,0,/,10,2,0,10
3,552,-1,-1,0,3.666666667,1,15,0,0,8,0,http://goal.com,goal.com,3.5,0,,4,2,0,4
3,224,89,-1,0,4.666666667,1,18,0,0,11,0,http://godaddy.com,godaddy.com,5,0,,7,2,0,7
3,260193,36770,-1,0,6.333333333,1,24,0,0,16,0,http://goforandroid.com/,goforandroid.com,7.5,0,/,12,2,0,12
3,510,399,15169,0,3,1,13,0,0,6,0,http://goo.gl,goo.gl,2.5,0,,3,2,0,4
4,316,17,2914,0,2.75,2,16,0,0,9,0,http://goo.ne.jp,goo.ne.jp,2.333333333,0,,3,3,0,4
3,2758,-1,-1,0,7.333333333,1,26,0,0,19,0,http://goodgamestudios.com,goodgamestudios.com,9,0,,15,2,0,15
3,377,183,16509,0,5.333333333,1,20,0,0,13,0,http://goodreads.com,goodreads.com,6,0,,9,2,0,9
3,292,1,15169,0,4,1,16,0,0,9,0,http://google.ae,google.ae,4,0,,6,2,0,6
3,243,1,15169,0,4,1,16,0,0,9,0,http://google.at,google.at,4,0,,6,2,0,6
3,202,1,15169,0,4,1,16,0,0,9,0,http://google.az,google.az,4,0,,6,2,0,6
3,200,1,15169,0,4,1,16,0,0,9,0,http://google.be,google.be,4,0,,6,2,0,6
3,64,1,15169,0,4,1,16,0,0,9,0,http://google.ca,google.ca,4,0,,6,2,0,6
3,269,1,15169,0,4,1,16,0,0,9,0,http://google.ch,google.ch,4,0,,6,2,0,6
3,261,1,15169,0,4,1,16,0,0,9,0,http://google.cl,google.cl,4,0,,6,2,0,6
3,167,29,15169,0,4,1,16,0,0,9,0,http://google.cn,google.cn,4,0,,6,2,0,6
4,11529693,-1,15169,0,3.5,2,19,0,0,12,0,http://google.co.hu,google.co.hu,3.333333333,0,,6,3,0,6
4,90,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.id,google.co.id,3.333333333,0,,6,3,0,6
4,366,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.il,google.co.il,3.333333333,0,,6,3,0,6
4,8,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.in,google.co.in,3.333333333,0,,6,3,0,6
4,18,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.jp,google.co.jp,3.333333333,0,,6,3,0,6
4,186,4,15169,0,3.5,2,19,0,0,12,0,http://google.co.kr,google.co.kr,3.333333333,0,,6,3,0,6
4,112,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.th,google.co.th,3.333333333,0,,6,3,0,6
4,29,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.uk,google.co.uk,3.333333333,0,,6,3,0,6
4,150,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.ve,google.co.ve,3.333333333,0,,6,3,0,6
4,147,1,15169,0,3.5,2,19,0,0,12,0,http://google.co.za,google.co.za,3.333333333,0,,6,3,0,6
3,1,1,15169,0,4.333333333,1,17,0,0,10,0,http://google.com,google.com,4.5,0,,6,2,0,6
4,82,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.au,google.com.au,3.666666667,0,,6,3,0,6
4,1436,6,15169,0,3.75,2,20,0,0,13,0,http://google.com.bd,google.com.bd,3.666666667,0,,6,3,0,6
4,33,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.br,google.com.br,3.666666667,0,,6,3,0,6
4,185,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.co,google.com.co,3.666666667,0,,6,3,0,6
4,39,13,15169,0,3.75,2,20,0,0,13,0,http://google.com.hk,google.com.hk,3.666666667,0,,6,3,0,6
4,62,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.mx,google.com.mx,3.666666667,0,,6,3,0,6
4,991,6,15169,0,3.75,2,20,0,0,13,0,http://google.com.my,google.com.my,3.666666667,0,,6,3,0,6
4,234,2,15169,0,3.75,2,20,0,0,13,0,http://google.com.ng,google.com.ng,3.666666667,0,,6,3,0,6
4,249,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.pe,google.com.pe,3.666666667,0,,6,3,0,6
4,195,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.ph,google.com.ph,3.666666667,0,,6,3,0,6
4,194,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.sg,google.com.sg,3.666666667,0,,6,3,0,6
4,80,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.tr,google.com.tr,3.666666667,0,,6,3,0,6
4,86,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.tw,google.com.tw,3.666666667,0,,6,3,0,6
4,162,1,15169,0,3.75,2,20,0,0,13,0,http://google.com.ua,google.com.ua,3.666666667,0,,6,3,0,6
4,180,2,15169,0,3.75,2,20,0,0,13,0,http://google.com.vn,google.com.vn,3.666666667,0,,6,3,0,6
3,263,1,15169,0,4,1,16,0,0,9,0,http://google.cz,google.cz,4,0,,6,2,0,6
3,26,1,15169,0,4,1,16,0,0,9,0,http://google.de,google.de,4,0,,6,2,0,6
3,381,1,15169,0,4,1,16,0,0,9,0,http://google.dk,google.dk,4,0,,6,2,0,6
3,302,2,15169,0,4,1,16,0,0,9,0,http://google.dz,google.dz,4,0,,6,2,0,6
3,54,1,15169,0,4,1,16,0,0,9,0,http://google.es,google.es,4,0,,6,2,0,6
3,32,1,15169,0,4,1,16,0,0,9,0,http://google.fr,google.fr,4,0,,6,2,0,6
3,187,1,15169,0,4,1,16,0,0,9,0,http://google.gr,google.gr,4,0,,6,2,0,6
3,359,1,15169,0,4,1,16,0,0,9,0,http://google.ie,google.ie,4,0,,6,2,0,6
3,50,1,15169,0,4,1,16,0,0,9,0,http://google.it,google.it,4,0,,6,2,0,6
3,290,1,15169,0,4,1,16,0,0,9,0,http://google.no,google.no,4,0,,6,2,0,6
3,99,1,15169,0,4,1,16,0,0,9,0,http://google.pl,google.pl,4,0,,6,2,0,6
3,307,1,15169,0,4,1,16,0,0,9,0,http://google.pt,google.pt,4,0,,6,2,0,6
3,233,1,15169,0,4,1,16,0,0,9,0,http://google.ro,google.ro,4,0,,6,2,0,6
3,30,2,15169,0,4,1,16,0,0,9,0,http://google.ru,google.ru,4,0,,6,2,0,6
3,204,1,15169,0,4,1,16,0,0,9,0,http://google.se,google.se,4,0,,6,2,0,6
3,439,1,15169,0,4,1,16,0,0,9,0,http://google.sk,google.sk,4,0,,6,2,0,6
3,79,57,-1,0,8,1,28,0,0,21,0,http://googleusercontent.com,googleusercontent.com,10,0,,17,2,0,17
3,1211,419,16815,0,6,1,22,0,0,15,0,http://gotomeeting.com,gotomeeting.com,7,0,,11,2,0,11
3,559,115,31377,0,4.666666667,1,18,0,0,11,0,http://groupon.com,groupon.com,5,0,,7,2,0,7
5,18394702,-1,8001,0,6.6,2,39,9,0,12,0,http://gsimedia.net/privacy_policy.html,gsimedia.net,5.5,2,/privacy_policy.html,8,2,14,14
3,562,174,-1,0,5,1,19,0,0,12,0,http://gsmarena.com,gsmarena.com,5.5,0,,8,2,0,8
3,712,33,237,0,5.333333333,1,20,0,0,13,0,http://gutefrage.net,gutefrage.net,6,0,,9,2,0,9
3,1279,92,197068,0,5,1,19,0,0,12,0,http://habrahabr.ru,habrahabr.ru,5.5,0,,9,2,0,9
3,37,15,23724,0,4.333333333,1,17,0,0,10,0,http://hao123.com,hao123.com,4.5,0,,6,2,0,6
3,12024,4619,-1,0,6,1,22,0,0,15,0,http://hardsextube.com,hardsextube.com,7,0,,11,2,0,11
4,333,18,9370,0,3.5,2,19,0,0,12,0,http://hatena.ne.jp,hatena.ne.jp,3.333333333,0,,6,3,0,6
3,363625,-1,-1,0,5.666666667,1,21,0,0,14,0,http://haydaygame.com,haydaygame.com,6.5,0,,10,2,0,10
3,443,19,-1,0,5,1,19,0,0,12,0,http://hdfcbank.com,hdfcbank.com,5.5,0,,8,2,0,8
3,4754,444,36351,0,4.666666667,1,18,0,0,11,0,http://histats.com,histats.com,5,0,,7,2,0,7
3,-1,-1,36351,0,4.666666667,1,18,0,0,11,0,http://hobwelt.com,hobwelt.com,5,0,,7,2,0,7
3,506004,43485,25847,0,6,1,22,0,0,15,0,http://hockeyindia.org,hockeyindia.org,7,0,,11,2,0,11
4,381932,119651,33529,0,7.5,2,35,0,0,28,0,http://home.springboardplatform.com,home.springboardplatform.com,8.666666667,0,,19,3,0,19
3,423,68,10967,0,5.333333333,1,20,0,0,13,0,http://homedepot.com,homedepot.com,6,0,,9,2,0,9
3,1821,926,36351,0,5.333333333,1,20,0,0,13,0,http://hostgator.com,hostgator.com,6,0,,9,2,0,9
3,404,392,10782,0,3,1,13,0,0,6,0,http://hp.com,hp.com,2.5,0,,3,2,0,4
3,5344,2528,-1,0,5,1,19,0,0,12,0,http://hubpages.com,hubpages.com,5.5,0,,8,2,0,8
3,760,314,-1,0,4.666666667,1,18,0,0,11,0,http://hubspot.com,hubspot.com,5,0,,7,2,0,7
3,10468,1481,-1,0,4.333333333,1,17,0,0,10,0,http://hudong.com,hudong.com,4.5,0,,6,2,0,6
3,183,62,1668,0,7,1,25,0,0,18,0,http://huffingtonpost.com,huffingtonpost.com,8.5,0,,14,2,0,14
3,343,76,-1,0,3.666666667,1,15,0,0,8,0,http://hulu.com,hulu.com,3.5,0,,4,2,0,4
4,772,10,12978,0,4.25,2,22,0,0,15,0,http://hurriyet.com.tr,hurriyet.com.tr,4.333333333,0,,8,3,0,8
3,15308750,-1,40034,0,5.666666667,1,21,0,0,14,0,http://hypergames.net,hypergames.net,6.5,0,,10,2,0,10
3,585,26,17436,0,5.333333333,1,20,0,0,13,0,http://icicibank.com,icicibank.com,6,0,,9,2,0,9
3,16525,1855,42503,0,4.333333333,1,17,0,0,10,0,http://ideone.com,ideone.com,4.5,0,,6,2,0,6
4,2324,63,14618,0,2.75,2,16,0,0,9,0,http://ig.com.br,ig.com.br,2.333333333,0,,3,3,0,4
3,260,101,14618,0,3.333333333,1,14,0,0,7,0,http://ign.com,ign.com,3,0,,3,2,0,4
3,-1,-1,-1,0,3.666666667,1,15,0,0,8,0,http://ikea.com,ikea.com,3.5,0,,4,2,0,4
3,45634,12253,-1,0,4.333333333,1,17,0,0,10,0,http://ilivid.com,ilivid.com,4.5,0,,6,2,0,6
3,23193,26454,36323,0,5.333333333,1,20,0,0,13,0,http://imageshack.us,imageshack.us,6,0,,10,2,0,10
3,63,30,16509,0,3.666666667,1,15,0,0,8,0,http://imdb.com,imdb.com,3.5,0,,4,2,0,4
3,38,11,-1,0,4,1,16,0,0,9,0,http://imgur.com,imgur.com,4,0,,5,2,0,5
3,11419,1249,17439,0,3,1,13,0,0,6,0,http://in.com,in.com,2.5,0,,3,2,0,4
4,109125,71820,25291,0,4.5,2,23,0,0,16,0,http://in.ilovevideo.tv,in.ilovevideo.tv,4.666666667,0,,10,3,0,10
4,948,474,-1,0,3.5,2,19,0,0,12,0,http://in.pcmag.com,in.pcmag.com,3.333333333,0,,5,3,0,5
3,160,52,-1,0,4.333333333,1,17,0,0,10,0,http://indeed.com,indeed.com,4.5,0,,6,2,0,6
6,468,247,-1,0,3.333333333,2,28,0,0,13,0,http://india.nba.com/?gr=www,india.nba.com,3.666666667,0,/,5,3,0,5
3,720,65,2635,0,6.666666667,1,25,0,0,17,0,http://indianexpress.com/,indianexpress.com,8,0,/,13,2,0,13
3,706,324,-1,0,6.333333333,1,23,0,0,16,0,http://infusionsoft.com,infusionsoft.com,7.5,0,,12,2,0,12
4,252,60,-1,0,5.25,2,26,0,0,19,0,http://insider.foxnews.com,insider.foxnews.com,5.666666667,0,,7,3,0,7
